smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
C1CCC2CCCC2C1,,Valid,298.15,9,51.0623,8.989799
C1CCC2CCCC2CC1,,Train,298.15,10,51.4419,7.2656584
C1CCC2CCCCC2C1,,Test,298.15,10,48.85263,6.3699245
C1CCC2OC2C1,,Train,298.15,7,40.821995,3.5335908
C1CCC2OC2CC1,,Valid,298.15,8,48.447857,5.203683
C1CCCC(C2CCCC2)CC1,,Train,298.15,12,54.949833,6.753415
C1CCCC(C2CCCCCC2)CC1,,Train,298.15,14,60.56421,7.6534576
C1CCCC(C2CCCCCCC2)CCC1,,Train,298.15,16,61.679283,7.9392195
C1CCCC2(CC1)CCCCC2,,Train,298.15,12,54.173416,6.308452
C1CCCC2(CCCCCCC3(CC1)OCCO3)OCCO2,,Train,298.15,22,83.621216,23.836271
C1CCCC2(CCCCCCCC3(CCC1)OCCO3)OCCO2,,Train,298.15,24,85.54188,24.673773
C1CCCC2CC2CC1,,Train,298.15,9,80.86686,20.462105
C1CCCC2OC2CC1,,Train,298.15,9,52.392105,5.414542
C1CCCCC2(CCCCCCCCC3(CCC1)OCCO3)OCCO2,,Valid,298.15,26,86.342514,24.339727
C1CCCCC2(CCCCCCCCCC3(CCCC1)OCCO3)OCCO2,,Train,298.15,28,87.67947,24.33066
C1CCCCCC1,,Train,298.15,7,55.76602,18.294306
C1CCCCCCC1,,Train,298.15,8,55.766018,18.294306
C1CCCCCCCC1,,Train,298.15,9,55.766026,18.294308
C1CCCCCCCCC1,,Train,298.15,10,55.76602,18.29431
C1CCCCCCCCCC1,,Train,298.15,11,55.76602,18.29431
C1CCCCCCCCCCC1,,Valid,298.15,12,55.76602,18.29431
C1CCCCCCCCCCCC1,,Train,298.15,13,55.76602,18.29431
C1CCCCCCCCCCCCC1,,Train,298.15,14,55.76602,18.29431
C1CCCCCCCCCCCCCC1,,Train,298.15,15,55.76602,18.294306
C1CCCCCCCCCCCCCCC1,,Train,298.15,16,55.766018,18.294308
C1CCCCCCCCCCCCCCCC1,,Train,298.15,17,55.766018,18.29431
C1CCCCCCCCCCCCCCCCC1,,Train,298.15,18,55.766026,18.29431
C1CCCCCCCCCCCCCCCCCCCC1,,Train,298.15,21,55.76602,18.29431
C1CCCCCCCCCCCCCCCCCCCCC1,,Train,298.15,22,55.76602,18.29431
C1CCCCCCCCCCCCCCCCCCCCCC1,,Train,298.15,23,55.76603,18.29431
C1CCCCCCCCCCCCCCCCCCCCCCCCC1,,Train,298.15,26,55.76603,18.29431
C1CCCCCCCCCCCCCCCCCCCCCCCCCC1,,Train,298.15,27,55.76603,18.294308
C1CCCCCCCCCCCCCCCCCCCCCCCCCCC1,,Valid,298.15,28,55.76603,18.29431
C1CCCOCC1,,Train,298.15,7,47.84877,20.739809
C1CCOC1,,Train,298.15,5,44.444183,22.040178
C1CCOCC1,,Train,298.15,6,46.577267,21.189728
C1CCOCOC1,,Train,298.15,7,47.49998,16.197283
C1CCOCOCC1,,Train,298.15,8,48.4564,16.486322
C1CCOCOCCCCCOCOCC1,,Train,298.15,16,48.45641,16.486324
C1CCc2c(c3c(c4c2CCCC4)CCCC3)C1,,Train,298.15,18,103.20122,17.209925
C1CCc2c(oc3c2CCCC3)C1,,Train,298.15,13,68.69785,9.740537
C1CO1,,Train,298.15,3,37.564445,25.46487
C1COC1,,Train,298.15,4,41.76868,22.86254
C1COC2(CCC3(CC2)OCCO3)O1,,Test,298.15,14,60.15035,12.955159
C1COC2(O1)C1CCC2CC1,,Valid,298.15,11,53.709675,5.778008
C1COCCO1,,Train,298.15,6,37.564426,25.46487
C1COCCOCCOCCO1,,Train,298.15,12,37.564426,25.464869
C1COCCOCCOCCOCCO1,,Train,298.15,15,37.564423,25.464869
C1COCCOCCOCCOCCOCCO1,,Train,298.15,18,37.564434,25.464869
C1COCCOCCOCCOCCOCCOCCOCCO1,,Train,298.15,24,37.56445,25.464869
C1COCO1,,Train,298.15,5,43.677433,16.079813
C1COCOC1,,Train,298.15,6,45.509457,16.033337
C1COCOCCO1,,Train,298.15,8,44.164345,18.168203
C1Cc2c3c4c(c5c2C(C1)CCC5)CCCC4CCC3,,Train,298.15,20,98.30202,15.549946
C1OC1C1CO1,,Train,298.15,6,44.663,4.610281
C1OCC2(CO1)COCOC2,,Train,298.15,11,60.288773,7.874216
C1OCOCO1,,Train,298.15,6,43.223663,10.45853
C1OCOCOCO1,,Train,298.15,8,43.223667,10.45853
C1OCOCOCOCO1,,Test,298.15,10,43.223663,10.458531
C=C(C(=C)C(C)C)C(C)C,,Train,298.15,10,37.752487,3.5738225
C=C(C(=C)c1ccccc1)c1ccccc1,,Train,298.15,16,69.02259,9.323135
C=C(C(=O)OC)C(C)(C)C,,Train,298.15,10,45.042618,3.8762755
C=C(C(C)(C)C)C(C)(C)C,,Test,298.15,10,37.18112,3.7751565
C=C(C(C)C)C(C)C,,Train,298.15,8,33.50872,2.178268
C=C(C(C)C)C(C)CC,,Train,298.15,9,36.626907,2.8292704
C=C(C(C)C)C1CC1,,Train,298.15,8,35.832035,3.9921956
C=C(C)C#CC(C)(C)O,,Train,298.15,9,51.70008,5.9543257
C=C(C)C(=C)C,,Train,298.15,6,31.531122,1.7678455
C=C(C)C(=C)CC,,Train,298.15,7,36.31616,2.6478477
C=C(C)C(=C=CCC(C)C)C(C)(C)O,,Train,298.15,14,66.84157,9.181768
C=C(C)C(=C=CCCC)C(C)O,,Train,298.15,12,62.959106,8.723479
C=C(C)C(=O)O,,Test,298.15,6,54.89595,7.1950912
C=C(C)C(=O)OC,,Train,298.15,7,38.543194,2.1369524
C=C(C)C(=O)OC(C)C,,Train,298.15,9,43.074677,3.1436949
C=C(C)C(=O)OC1CCCCC1,,Valid,298.15,12,56.262833,6.4542704
C=C(C)C(=O)OCC,,Train,298.15,8,43.117493,2.7994766
C=C(C)C(=O)OCC(C)C,,Train,298.15,10,47.876835,4.0857506
C=C(C)C(=O)OCC1CO1,,Test,298.15,10,56.85679,6.7620654
C=C(C)C(=O)OCCC,,Valid,298.15,9,46.386337,3.421523
C=C(C)C(=O)OCCCC,,Train,298.15,10,50.352146,4.0167503
C=C(C)C(=O)OCCCCC,,Test,298.15,11,55.23624,4.8569126
C=C(C)C(=O)OCCCCCCCC,,Train,298.15,14,69.07218,7.180036
C=C(C)C(=O)OCCCCCCCCCC,,Train,298.15,16,76.50711,8.44886
C=C(C)C(=O)OCCO,,Train,298.15,9,61.489502,7.496399
C=C(C)C(=O)OCc1ccccc1,,Train,298.15,13,65.182785,7.1871285
C=C(C)C(=O)Oc1ccc(C(=O)O)cc1,,Train,298.15,15,85.93296,14.582704
C=C(C)C(C)(C)C,,Train,298.15,7,30.868677,1.686438
C=C(C)C(C)(C)C(=C)C,,Valid,298.15,9,39.32962,3.8935752
C=C(C)C(C)(C)C(C)(C)C,,Train,298.15,10,42.318073,4.70106
C=C(C)C(C)(C)C(C)(C)C(C)C,,Train,298.15,12,50.612225,6.3199677
C=C(C)C(C)(C)C(C)C,,Test,298.15,9,38.5954,3.0397897
C=C(C)C(C)(C)CC,,Train,298.15,8,34.778046,2.302741
C=C(C)C(C)(C)CCCC,,Train,298.15,10,44.47223,4.2075696
C=C(C)C(C)(c1ccccc1)c1ccccc1,,Train,298.15,17,66.59245,8.864036
C=C(C)C(C)=Cc1ccccc1,,Train,298.15,12,55.94272,6.5386786
C=C(C)C(C)=O,,Train,298.15,6,36.768986,2.7209644
C=C(C)C(C)C,,Train,298.15,6,28.243542,1.0191177
C=C(C)C(C)C(C)(C)C,,Train,298.15,9,37.747524,2.9741168
C=C(C)C(C)C(C)(C)CC,,Train,298.15,10,42.40072,4.116823
C=C(C)C(C)C(C)C,,Train,298.15,8,35.195976,2.1502056
C=C(C)C(C)C(CC)CC,,Train,298.15,10,43.310078,3.9974709
C=C(C)C(C)CC,,Test,298.15,7,32.364525,1.4924594
C=C(C)C(C)CC(C)(C)C,,Valid,298.15,10,40.927616,3.6144028
C=C(C)C(C)CCC,,Train,298.15,8,36.577847,2.4292307
C=C(C)C(CC)CC,,Train,298.15,8,36.770367,2.1722007
C=C(C)C(CC=C(C)C)C(C)=O,,Test,298.15,12,60.31891,8.286195
C=C(C)C(O)CC,,Test,298.15,7,54.071507,5.351299
C=C(C)C1(C)CCC(C)=C(C)C1,,Train,298.15,12,56.50922,6.0518565
C=C(C)C1(C)CCCCC1,,Train,298.15,10,45.12593,5.024813
C=C(C)C1=CCC(C)CC1,,Train,298.15,10,48.57011,4.6881843
C=C(C)C1=CCCCC1,,Valid,298.15,9,44.646637,4.2544913
C=C(C)C1C=C(C)C(C)=CC1,,Train,298.15,11,51.48294,5.165869
C=C(C)C1C=C(C)CCC1,,Train,298.15,10,45.425602,4.024833
C=C(C)C1CC(C)CC(C)C1,,Train,298.15,11,48.40475,5.1997914
C=C(C)C1CC1,,Train,298.15,6,35.852676,5.0778775
C=C(C)C1CC=C(C)C(=O)C1,,Train,298.15,11,58.714436,6.9739075
C=C(C)C1CC=C(CCC=C(C)C)CC1,,Train,298.15,15,58.477203,7.066262
C=C(C)C1CC=CC(C)C1,,Valid,298.15,10,43.458775,4.2356873
C=C(C)C1CCC(C)CC1,,Train,298.15,10,45.27219,9.279941
C=C(C)C1CCC1,,Train,298.15,7,35.60292,3.2445064
C=C(C)C1CCC2(C)OC2C1,,Train,298.15,11,48.502026,4.061282
C=C(C)C1CCC=C(C)C1,,Train,298.15,10,48.16729,4.9354906
C=C(C)C1CCC=CC1C,,Train,298.15,10,46.318787,4.620365
C=C(C)C1CCCC(C)C1C,,Train,298.15,11,49.631386,5.0606294
C=C(C)C1CCCC1C,,Train,298.15,9,41.405243,3.7750473
C=C(C)C1CCCCC1C,,Train,298.15,10,45.602673,4.085038
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,Train,298.15,29,105.86429,17.065865
C=C(C)C=C(C)C,,Train,298.15,7,32.092888,2.049179
C=C(C)C=C(C)C(C)(C)C,,Train,298.15,10,41.42977,4.4592733
C=C(C)C=C(C)CC(C)(C)CC(C)(C)C,,Test,298.15,15,60.83376,7.8560734
C=C(C)C=C=CCCC,,Train,298.15,9,49.593433,5.6738963
C=C(C)C=C=CCCCCC,,Valid,298.15,11,59.96815,6.8996377
C=C(C)C=C=CCc1cccc(C)c1,,Train,298.15,14,72.300934,9.833547
C=C(C)C=C=CCc1ccccc1,,Test,298.15,13,67.80471,8.43366
C=C(C)C=C=CCc1ccccc1C,,Train,298.15,14,71.45142,9.444583
C=C(C)C=CC,,Train,298.15,6,32.31186,1.7459518
C=C(C)C=CC(=C)C,,Train,298.15,8,42.071472,4.3469043
C=C(C)C=CCC,,Valid,298.15,7,37.20668,2.7804503
C=C(C)C=CCC(=O)OC,,Train,298.15,10,57.399532,6.619415
C=C(C)C=CCC(C)C,,Train,298.15,9,48.689266,4.8780017
C=C(C)C=CCCC,,Test,298.15,8,44.59078,4.331309
C=C(C)C=CCCO,,Train,298.15,8,63.951084,8.6349
C=C(C)C=Cc1ccccc1,,Train,298.15,11,59.044968,7.0743365
C=C(C)C=O,,Train,298.15,5,32.27349,2.5758023
C=C(C)CC,,Train,298.15,5,25.49987,0.62822235
C=C(C)CC(C)(C)C,,Train,298.15,8,34.64794,1.9604994
C=C(C)CC(C)(C)CC(=O)O,,Train,298.15,11,71.87591,10.639881
C=C(C)CC(C)(C)CC(C)(C)C,,Valid,298.15,12,50.63346,6.0239244
C=C(C)CC(C)(CC)C(C)(C)C,,Valid,298.15,12,48.839264,6.2094455
C=C(C)CC(C)(CC)C(C)C,,Train,298.15,11,47.234367,5.4049354
C=C(C)CC(C)=O,,Train,298.15,7,38.785526,3.7551394
C=C(C)CC(C)C,,Train,298.15,7,32.477364,1.213508
C=C(C)CC(C)C=CC,,Train,298.15,9,41.21857,3.5397491
C=C(C)CC(C)CC,,Train,298.15,8,36.360027,2.44835
C=C(C)CC(C)CC(C)C,,Train,298.15,10,42.939167,3.5940971
C=C(C)CC(C)CC(C)CC(C)C,,Train,298.15,13,53.40209,5.8458257
C=C(C)CC1CC1(C)C,,Train,298.15,9,46.945023,9.806587
C=C(C)CC=C(C)C,,Train,298.15,8,38.062157,3.360446
C=C(C)CC=CCCC(C)O,,Train,298.15,11,63.821106,8.189416
C=C(C)CCC,,Test,298.15,6,29.83524,0.88581085
C=C(C)CCC(=C)C,,Train,298.15,8,36.173985,2.8404083
C=C(C)CCC(C)(C)c1ccc(C)cc1,,Train,298.15,15,65.76373,8.489233
C=C(C)CCC(C)(C)c1ccccc1,,Train,298.15,14,61.267017,7.3698263
C=C(C)CCC(C)C,,Valid,298.15,8,36.362434,2.0810075
C=C(C)CCC=C(C)C,,Train,298.15,9,44.067528,4.51942
C=C(C)CCC=O,,Test,298.15,7,39.42171,4.4418664
C=C(C)CCCC,,Train,298.15,7,33.993683,1.0317185
C=C(C)CCCC(C)C,,Train,298.15,9,42.17548,3.0189242
C=C(C)CCCC(C)CC,,Train,298.15,10,46.804733,4.458106
C=C(C)CCCC(C)CC=O,,Train,298.15,11,55.1194,7.2869196
C=C(C)CCCCC,,Train,298.15,8,39.442806,1.7171835
C=C(C)CCCCCC,,Train,298.15,9,43.967728,2.608882
C=C(C)CCCCCCC,,Train,298.15,10,48.554817,3.4642491
C=C(C)CCCCCCCC,,Train,298.15,11,52.92351,4.39735
C=C(C)CCCCCCCC(=C)C,,Test,298.15,13,59.160393,6.6924167
C=C(C)CCCCCCCCC,,Train,298.15,12,57.144527,5.3378654
C=C(C)CCCCCCCCC(=C)C,,Valid,298.15,14,63.529907,7.486841
C=C(C)CCCCCCCCCC,,Train,298.15,13,61.190018,6.0718713
C=C(C)CCCCCCCCCCC,,Train,298.15,14,66.16163,6.8873663
C=C(C)CCCCCCCCCCCC,,Train,298.15,15,70.45368,7.6025057
C=C(C)CCCCCCCCCCCCC,,Train,298.15,16,74.279335,8.236254
C=C(C)CCCCCCCCCCCCCCCCC,,Train,298.15,20,91.78363,11.673855
C=C(C)CCCc1ccc(C)cc1,,Train,298.15,13,63.702385,7.455064
C=C(C)CCCc1ccccc1,,Train,298.15,12,58.057953,6.1773963
C=C(C)CCO,,Train,298.15,6,50.05926,5.486022
C=C(C)CCOC(C)=O,,Train,298.15,9,47.223743,4.165575
C=C(C)CCc1ccccc1,,Train,298.15,11,53.576733,5.771698
C=C(C)COC,,Train,298.15,6,31.66214,1.5081607
C=C(C)COC(C)(C)C,,Train,298.15,9,39.146465,2.621786
C=C(C)COCC(=C)C,,Train,298.15,9,42.914425,3.1813293
C=C(C)COCCC,,Train,298.15,8,39.27392,1.9852332
C=C(C)COc1ccccc1,,Train,298.15,11,55.061398,5.3229094
C=C(C)Cc1ccccc1,,Train,298.15,10,47.539883,4.005044
C=C(C)OC,,Test,298.15,5,27.27915,1.1898911
C=C(C)OC(=C)CC(C)C,,Train,298.15,10,42.116074,3.3955426
C=C(C)OC(C)=O,,Train,298.15,7,38.1363,1.7088219
C=C(C)OCC,,Train,298.15,6,30.663464,1.3327082
C=C(C)OCCCC,,Train,298.15,8,39.59542,1.8852619
C=C(C)c1c(C)cc(C)cc1C,,Train,298.15,12,58.976944,6.7860746
C=C(C)c1cc(C(C)C)ccc1C,,Train,298.15,13,59.039646,6.7935996
C=C(C)c1ccc(C(C)C)cc1,,Train,298.15,12,56.786697,5.987805
C=C(C)c1ccc(C)c(C)c1,,Train,298.15,11,58.34357,6.606853
C=C(C)c1ccc(C)cc1,,Train,298.15,10,51.59708,4.9649935
C=C(C)c1ccc(CC)cc1,,Train,298.15,11,55.38141,5.502221
C=C(C)c1ccc2ccccc2c1,,Train,298.15,13,70.13678,10.156213
C=C(C)c1cccc(C)c1,,Train,298.15,10,52.350933,5.1855617
C=C(C)c1ccccc1,,Train,298.15,9,45.951996,3.3639836
C=C(C)c1ccccc1-c1ccccc1,,Valid,298.15,15,64.15492,8.616555
C=C(C)c1ccccc1C,,Train,298.15,10,48.607723,4.035859
C=C(C1CC1)C1CC1,,Test,298.15,8,37.0142,4.3684006
C=C(C=C(C)C(C)(C)C)c1ccc(CC)cc1,,Train,298.15,17,73.55945,10.176434
C=C(C=C(C)C)c1ccccc1,,Test,298.15,12,55.99575,6.557548
C=C(C=O)CCCC,,Train,298.15,8,46.651142,4.8633223
C=C(CC(=O)O)C(=O)O,,Train,298.15,9,89.95941,18.42575
C=C(CC(C)(C)C)CC(C)(C)C,,Train,298.15,12,47.87742,5.1645665
C=C(CC(C)(C)C)OC,,Valid,298.15,9,40.397346,3.4686532
C=C(CC)C(=C)CC,,Train,298.15,8,39.03751,3.5004845
C=C(CC)C(C)(C)C,,Train,298.15,8,34.982,2.4227757
C=C(CC)C(C)=CC,,Train,298.15,8,39.15928,3.582562
C=C(CC)C(C)C,,Train,298.15,7,33.79856,1.8711733
C=C(CC)C(C)CC,,Train,298.15,8,35.76023,2.5145316
C=C(CC)C1CC1,,Test,298.15,7,34.31888,3.7401958
C=C(CC)CC,,Train,298.15,6,30.907938,1.1960644
C=C(CC)CC(C)C,,Train,298.15,8,35.87981,2.1485934
C=C(CC)CCC,,Train,298.15,7,34.687397,1.5743834
C=C(CC)CCCC,,Train,298.15,8,39.21555,2.5367355
C=C(CC)OCC,,Train,298.15,7,33.696644,1.6923352
C=C(CC)OCC(C)(C)C,,Train,298.15,10,43.68017,3.5583153
C=C(CC)c1ccc(C)cc1,,Train,298.15,11,54.553745,6.1089125
C=C(CC)c1ccccc1,,Test,298.15,10,48.8474,4.4667177
C=C(CCC(C)C)C(C)C,,Train,298.15,10,41.209366,3.8524332
C=C(CCC)C(C)C,,Train,298.15,8,35.369583,2.505835
C=C(CCC)C1CC1,,Train,298.15,8,38.502083,3.9431086
C=C(CCC)CCC,,Train,298.15,8,38.501217,2.8017464
C=C(CCC)CCCCC,,Train,298.15,10,48.316154,4.4913235
C=C(CCC)c1ccccc1,,Test,298.15,11,54.39784,6.137297
C=C(CCCC)C1CC1,,Train,298.15,9,43.4683,4.2316756
C=C(CCOC(C)=O)c1ccccc1,,Train,298.15,14,67.81499,8.718682
C=C(Cc1ccccc1)OC,,Train,298.15,11,52.596397,5.5838094
C=C(Cc1ccccc1)c1ccccc1,,Train,298.15,15,69.25764,9.034594
C=C(OC(C)=O)c1ccccc1,,Train,298.15,12,60.63353,6.130364
C=C(OC(C)C)C(C)C,,Train,298.15,9,36.672024,2.349585
C=C(OC(C)CC)C(C)C,,Train,298.15,10,40.762745,3.3630877
C=C(OC)C(C)C(=O)OC,,Train,298.15,10,53.696213,5.4514785
C=C(OC)C(C)C(C)=O,,Test,298.15,9,50.584896,5.9620886
C=C(OC)C(OC)C(=O)OC,,Train,298.15,11,58.591408,6.071292
C=C(OCC(C)(C)C)C(C)C,,Train,298.15,11,45.21691,3.8525949
C=C(c1ccc(C)cc1)c1ccc(C)cc1,,Train,298.15,16,74.76885,10.46328
C=C(c1cccc2ccccc12)c1cccc2ccccc12,,Train,298.15,22,94.703476,15.869118
C=C(c1ccccc1)C(C)(C)C,,Train,298.15,12,50.60111,5.3514857
C=C(c1ccccc1)C(C)C,,Test,298.15,11,48.62198,4.513863
C=C(c1ccccc1)C1CC1,,Train,298.15,11,50.618896,5.458142
C=C(c1ccccc1)c1ccccc1,,Train,298.15,14,65.27076,7.6004267
C=C(c1ccccc1C)c1ccccc1C,,Train,298.15,16,71.03678,9.245157
C=C1C(=C(C)C)CC1(C)C,,Train,298.15,10,39.74578,3.6612234
C=C1C(C)C1C,,Train,298.15,6,23.681408,3.2028837
C=C1C2(c3ccccc3)CCC(C2)C1(C)C,,Train,298.15,16,60.21515,7.1530857
C=C1C2CCC(C2)C1(C)C,,Train,298.15,10,41.03626,5.061484
C=C1C2CCC1CC2,,Train,298.15,8,33.456818,3.9335146
C=C1C=C(C)C(C)(C)C(C)=C1,,Train,298.15,11,45.28365,4.1531296
C=C1C=C(C)C(C)(C)C=C1C,,Train,298.15,11,44.7958,3.6826797
C=C1C=C(C)C1,,Train,298.15,6,37.68559,3.0891738
C=C1C=C(C)CC(C)C1,,Train,298.15,9,44.003887,4.2245765
C=C1C=C(C)CCC1,,Valid,298.15,8,40.628727,3.4342194
C=C1C=C(OC)CC(C)C1,,Train,298.15,10,48.200672,5.107774
C=C1C=C(OC)CCC1,,Valid,298.15,9,52.419167,5.5784373
C=C1C=C1,,Valid,298.15,4,34.818066,3.2943149
C=C1C=CC(C(C)C)CC1,,Train,298.15,10,48.46598,4.0698967
C=C1C=CC(C)(C)C(C)=C1,,Train,298.15,10,42.81323,3.8144913
C=C1C=CC(C)(C)C=C1,,Train,298.15,9,39.664158,3.6768284
C=C1C=CC=C1,,Train,298.15,6,29.366997,3.775455
C=C1C=CC=CC=C1,,Train,298.15,8,29.534855,3.8060265
C=C1C=CCCC1,,Train,298.15,7,37.232296,2.960968
C=C1CC(=C)C1,,Train,298.15,6,29.755955,2.3943505
C=C1CC(=O)O1,,Train,298.15,6,43.134544,4.881892
C=C1CC(=O)OC1=O,,Train,298.15,8,58.854664,6.97327
C=C1CC(C)CC(C)C1,,Train,298.15,9,41.047157,3.791913
C=C1CC1,,Train,298.15,4,25.695145,6.6891217
C=C1CC1C,,Train,298.15,5,23.002495,2.4930787
C=C1CC2CC1CC2(C)C,,Train,298.15,10,36.189384,4.063723
C=C1CC2CCC1C2,,Train,298.15,8,35.671684,4.3976564
C=C1CC2CCC1C2(C)C,,Train,298.15,10,40.18395,4.2277703
C=C1CC2CCC1CC2,,Train,298.15,9,39.78846,4.415602
C=C1CC=C(C(C)C)CC1,,Test,298.15,10,46.463013,4.172631
C=C1CCC(=C(C)C)CC1,,Train,298.15,10,41.646866,10.012561
C=C1CCC(C(=C)C)CC1,,Test,298.15,10,40.470127,3.7403617
C=C1CCC(C(C)C)CC1,,Valid,298.15,10,47.437355,9.426489
C=C1CCC(C)C1,,Test,298.15,7,37.845085,3.225933
C=C1CCC(C)CC1,,Train,298.15,8,37.853054,12.143096
C=C1CCC1,,Train,298.15,5,25.550175,1.496512
C=C1CCC12CCC2=C,,Train,298.15,9,40.733948,3.7780352
C=C1CCC1=C,,Train,298.15,6,30.662462,2.4150796
C=C1CCC2(C(C)C)CC12,,Train,298.15,10,43.641018,3.9382515
C=C1CCC2C(C1)C2(C)C,,Train,298.15,10,42.634895,4.414016
C=C1CCC2CC1C2(C)C,,Train,298.15,10,42.649338,4.162234
C=C1CCCC(C)(C)C1,,Train,298.15,9,43.16383,4.2312336
C=C1CCCC1,,Train,298.15,6,31.718586,1.9157964
C=C1CCCC1C,,Train,298.15,7,34.492935,3.3473215
C=C1CCCC1O,,Train,298.15,7,62.84203,15.9056225
C=C1CCCC=C1C,,Train,298.15,8,40.647682,4.332453
C=C1CCCCC1,,Train,298.15,7,36.209713,2.5855446
C=C1CCCCC1=C,,Train,298.15,8,40.47451,3.799776
C=C1CCCCC1O,,Train,298.15,8,59.2245,11.899288
C=C1CCCCCC1,,Train,298.15,8,40.615696,3.1889625
C=C1CCCCCCC1,,Train,298.15,9,43.0977,3.6879058
C=C1CCCCCCCC1,,Train,298.15,10,46.519215,4.997957
C=C1CCCO1,,Train,298.15,6,37.06773,3.2174263
C=C1CCOCC1,,Train,298.15,7,37.615845,3.5598507
C=C1CCOCO1,,Train,298.15,7,40.504177,3.646944
C=C1COCO1,,Test,298.15,6,35.44166,2.9354458
C=C=C,,Train,298.15,3,16.703695,0.49279225
C=C=C(C)C,,Train,298.15,5,27.368885,1.2302462
C=C=C(C)CC,,Train,298.15,6,30.697407,1.9075052
C=C=C(C)CCC,,Train,298.15,7,34.681614,2.7119112
C=C=C(CC)CC,,Test,298.15,7,33.73306,2.6718812
C=C=C(CC)CCCC,,Train,298.15,9,41.83679,4.035099
C=C=C1C=CC=C1,,Train,298.15,7,33.91445,4.9550405
C=C=C1CCCCC1,,Train,298.15,8,42.193592,4.3474803
C=C=CC,,Train,298.15,4,22.880905,0.85840356
C=C=CC(=O)CCC,,Train,298.15,8,55.67637,6.776646
C=C=CC(C)(O)CC=C,,Train,298.15,9,55.23147,7.001373
C=C=CC(C)=O,,Train,298.15,6,40.946995,4.195501
C=C=CC(C)C,,Train,298.15,6,30.335379,1.3277658
C=C=CC(C)O,,Valid,298.15,6,48.65543,4.6507273
C=C=CC(O)(CC)CC=C,,Valid,298.15,10,55.537373,7.3263826
C=C=CC(O)(CC=C)C(C)C,,Train,298.15,11,56.301926,7.154951
C=C=CC(O)(CC=C)CCC,,Train,298.15,11,61.914497,8.3874035
C=C=CC(O)C(C)C,,Train,298.15,8,53.587208,5.5488925
C=C=CC(O)CC,,Train,298.15,7,53.074806,5.4144087
C=C=CC(O)CCC,,Train,298.15,8,56.049786,6.2404613
C=C=CC1CCCCC1,,Train,298.15,9,48.01016,4.9961047
C=C=CC=C,,Train,298.15,5,28.054228,1.5183955
C=C=CCC,,Train,298.15,5,27.365505,1.2964383
C=C=CCCC,,Train,298.15,6,32.169056,2.2830153
C=C=CCCCC,,Train,298.15,7,48.652206,4.7185063
C=C=CCO,,Train,298.15,5,49.35017,5.575314
C=C=COC,,Train,298.15,5,28.973436,1.8932401
C=CC#CC,,Test,298.15,5,28.61093,2.643104
C=CC#CC(C)(C)OOC(C)(C)C,,Train,298.15,13,50.6577,5.5496283
C=CC#CC=C,,Valid,298.15,6,31.867516,3.719152
C=CC#CC=C(C)C=C,,Train,298.15,9,49.346397,6.6224103
C=CC#CC=CC=C,,Train,298.15,8,44.244255,5.987442
C=CC#CCC,,Train,298.15,6,32.162655,3.590417
C=CC#CCC(C)(O)C=C,,Valid,298.15,10,55.286293,8.056597
C=CC#CCC(O)C=C,,Train,298.15,9,55.59433,7.601425
C=CC#CCCC,,Train,298.15,7,36.092957,4.0905595
C=CC#CCCCC,,Train,298.15,8,41.154408,4.3723354
C=CC#CCCCCCC,,Train,298.15,10,50.17472,5.8987103
C=CC#CCCCCCCC,,Train,298.15,11,54.97808,6.768657
C=CC#Cc1ccccc1,,Train,298.15,10,54.29301,6.7563753
C=CC(=C)C,,Valid,298.15,5,25.209206,0.8929771
C=CC(=C)C(C)(C)C,,Train,298.15,8,35.03457,3.0079055
C=CC(=C)C(C)C,,Train,298.15,7,33.255383,2.3449693
C=CC(=C)CC,,Train,298.15,6,30.918186,1.7117509
C=CC(=C)CC(C)(C)C,,Train,298.15,9,38.84548,3.712812
C=CC(=C)CCCCC,,Train,298.15,9,43.634773,4.128988
C=CC(=C)OC,,Train,298.15,6,31.321188,2.145482
C=CC(=C)c1ccccc1,,Train,298.15,10,47.69027,4.8960805
C=CC(=CC)CC,,Train,298.15,7,35.951366,2.9502535
C=CC(=O)CC,,Train,298.15,6,37.37781,3.0418873
C=CC(=O)CCC,,Train,298.15,7,42.13202,4.2173595
C=CC(=O)OC,,Train,298.15,6,34.674038,1.941809
C=CC(=O)OC(C)C,,Train,298.15,8,39.220066,2.5217834
C=CC(=O)OC(C)CC,,Train,298.15,9,43.477604,3.703432
C=CC(=O)OC(C)CC(C)C,,Train,298.15,11,51.411842,4.807074
C=CC(=O)OC(C)CCCCC,,Train,298.15,12,58.041042,5.4971466
C=CC(=O)OC(C)CCCCCC,,Train,298.15,13,62.556965,6.137338
C=CC(=O)OC(CC)CC,,Train,298.15,10,47.476196,4.5273027
C=CC(=O)OC1CCCCC1,,Train,298.15,11,56.09189,6.5737987
C=CC(=O)OCC,,Train,298.15,7,38.710262,2.17232
C=CC(=O)OCC(C)C,,Train,298.15,9,45.06314,3.685237
C=CC(=O)OCC(C)CC,,Train,298.15,10,48.888096,4.6605344
C=CC(=O)OCC(CC)CC,,Train,298.15,11,52.619617,5.439643
C=CC(=O)OCC(CC)CCCC,,Train,298.15,13,62.008167,7.0660667
